YP15D0103197,1771,628,1910,873,36,0.99912304
YP15D0103197,952,296,1098,600,16,0.99870574
YP15D0103197,1557,297,1632,553,22,0.9979031
YP15D0103197,1083,317,1200,607,14,0.996418
YP15D0103197,1919,627,2037,852,37,0.9935545
YP15D0103197,1938,303,2064,612,26,0.9932777
YP15D0103197,1678,308,1800,570,24,0.9921434
YP15D0103197,839,296,973,602,17,0.9901721
YP15D0103197,2052,350,2175,613,27,0.9881159
YP15D0103197,743,375,862,595,18,0.98552775
YP15D0103197,1754,617,1838,858,35,0.9825513
YP15D0103197,1633,228,1729,548,23,0.9744547
YP15D0103197,1677,644,1769,869,34,0.9738703
YP15D0103197,1527,605,1586,868,32,0.9606261
YP15D0103197,1850,334,1948,586,25,0.83176404
YP15D0103197,1684,624,1788,882,35,0.8084253
YP15D0103197,2066,346,2191,584,28,0.80138975
YP15D0103197,1170,652,1251,879,44,0.7988511
YP15D0103072,1160,490,1309,789,13,0.99996305
YP15D0103072,2125,835,2282,987,38,0.9996922
YP15D0103072,1822,811,1980,1048,36,0.9995503
YP15D0103072,1711,804,1822,1066,35,0.998976
YP15D0103072,1321,825,1390,1042,42,0.99881613
YP15D0103072,1244,837,1323,1076,43,0.9974529
YP15D0103072,1536,536,1616,780,22,0.9971762
YP15D0103072,1642,808,1733,1045,34,0.9960759
YP15D0103072,1456,522,1551,796,21,0.99539644
YP15D0103072,1595,466,1691,779,23,0.99103093
YP15D0103072,1369,530,1463,807,11,0.9886269
YP15D0103072,1455,821,1515,1035,31,0.9871001
YP15D0103072,1511,820,1578,1044,32,0.9860896
YP15D0103072,1579,823,1653,1070,33,0.9848563
YP15D0103072,1146,832,1243,1061,44,0.97384363
YP15D0103072,934,854,1053,1114,47,0.95739317
YP15D0103072,1131,568,1227,805,14,0.95441365
YP15D0103072,923,585,1061,832,17,0.93745196
YP15D0103072,1689,503,1773,781,25,0.9326996
YP15D0103072,1317,542,1411,796,12,0.9325277
YP15D0103072,1825,530,1927,769,26,0.92158806
YP15D0103072,1036,836,1156,1092,45,0.89302653
YP15D0103072,1390,814,1453,1034,41,0.8219555
YP15D0103072,924,609,1076,834,16,0.77707344
YP15D01000090,734,482,849,714,17,0.9998449
YP15D01000090,1009,693,1109,912,45,0.99970824
YP15D01000090,1280,694,1340,907,42,0.9991418
YP15D01000090,1107,683,1185,924,44,0.99854493
YP15D01000090,1194,673,1259,931,43,0.9984137
YP15D01000090,1548,693,1636,973,33,0.99777055
YP15D01000090,1475,682,1548,932,32,0.9976877
YP15D01000090,1412,402,1509,599,21,0.99749595
YP15D01000090,1307,387,1414,599,11,0.99590296
YP15D01000090,1629,710,1722,941,34,0.9952478
YP15D01000090,1347,688,1402,894,41,0.99523526
YP15D01000090,833,457,981,708,16,0.9935562
YP15D01000090,1233,388,1313,594,12,0.98195004
YP15D01000090,1413,693,1475,893,31,0.98141164
YP15D01000090,815,449,968,700,17,0.89938664
YP15D01000090,1911,512,2055,727,26,0.862905
YP15D01000090,1939,781,2074,893,37,0.76455003
YP15D01000090,1582,384,1695,580,23,0.7263476
YP15D01000013,1604,432,1707,742,23,0.9999578
YP15D01000013,1519,747,1599,985,32,0.99990845
YP15D01000013,1685,467,1789,745,24,0.9998449
YP15D01000013,1460,751,1523,967,31,0.9998361
YP15D01000013,1501,453,1588,735,21,0.9998161
YP15D01000013,1091,464,1189,700,15,0.99966836
YP15D01000013,1577,759,1691,1008,33,0.9994821
YP15D01000013,970,446,1107,681,16,0.9992675
YP15D01000013,1869,453,1976,714,27,0.99882144
YP15D01000013,1395,456,1482,720,11,0.9982785
YP15D01000013,1878,748,1998,988,37,0.9974969
YP15D01000013,1396,738,1452,969,41,0.9963425
YP15D01000013,1285,437,1374,697,13,0.99366564
YP15D01000013,1128,723,1218,995,45,0.99347323
YP15D01000013,1190,465,1310,698,14,0.9931832
YP15D01000013,1237,736,1308,1029,43,0.9872847
YP15D01000013,1221,721,1304,1002,44,0.9866056
YP15D01000013,1322,733,1388,992,42,0.9861223
YP15D01000013,1035,728,1171,978,45,0.9860248
YP15D01000013,1785,490,1869,734,25,0.9828824
YP15D01000013,1791,763,1931,1007,36,0.97471535
YP15D01000013,931,692,1061,789,46,0.97359866
YP15D01000013,1680,746,1774,990,34,0.9581245
YP15D01000013,813,644,970,804,47,0.8888293
YP15D01000013,1169,479,1258,704,15,0.86718315
YP15D01000013,1144,733,1228,1001,44,0.80257386
YP15D0103046,1748,705,1862,926,35,0.99999666
YP15D0103046,840,397,959,632,17,0.999995
YP15D0103046,1652,408,1736,718,23,0.9999938
YP15D0103046,1398,437,1483,708,11,0.9999913
YP15D0103046,943,400,1084,663,16,0.99999094
YP15D0103046,1066,454,1161,681,15,0.99998915
YP15D0103046,1721,440,1804,716,24,0.99998546
YP15D0103046,1971,403,2069,639,27,0.9999802
YP15D0103046,1861,413,1983,666,26,0.999979
YP15D0103046,1091,695,1210,913,45,0.99994814
YP15D0103046,1801,453,1875,682,25,0.999944
YP15D0103046,817,636,994,862,47,0.99991536
YP15D0103046,940,675,1121,911,46,0.9999107
YP15D0103046,1145,436,1243,692,14,0.99988127
YP15D0103046,1938,648,2090,872,37,0.9998728
YP15D0103046,1225,410,1308,693,13,0.9998379
YP15D0103046,1189,702,1289,940,44,0.9998332
YP15D0103046,1426,723,1482,922,41,0.9997745
YP15D0103046,1820,681,1992,928,36,0.9997609
YP15D0103046,1578,448,1652,693,22,0.9997465
YP15D0103046,1668,707,1756,946,34,0.9997031
YP15D0103046,1548,743,1601,946,32,0.99964523
YP15D0103046,1606,729,1668,977,33,0.9991473
YP15D0103046,1489,443,1565,703,21,0.9985097
YP15D0103046,1283,702,1353,933,43,0.9979006
YP15D0103046,1358,711,1416,919,42,0.99333364
YP15D0103046,1484,739,1538,945,31,0.94764227
YP15D0103046,1308,432,1390,693,12,0.93024904
YP15D0103399,1376,501,1466,764,21,0.99999464
YP15D0103399,1071,492,1178,730,14,0.9999858
YP15D0103399,1003,503,1086,726,15,0.99998236
YP15D0103399,1601,496,1705,745,24,0.99997604
YP15D0103399,1392,778,1451,991,31,0.99994934
YP15D0103399,893,468,1009,711,16,0.9999478
YP15D0103399,1337,767,1397,993,41,0.9999318
YP15D0103399,1694,510,1780,728,25,0.9999169
YP15D0103399,1218,480,1291,740,12,0.9999056
YP15D0103399,770,443,918,681,17,0.99988806
YP15D0103399,1175,782,1274,1043,43,0.99986887
YP15D0103399,881,714,1056,962,46,0.99986506
YP15D0103399,1146,429,1222,730,13,0.99985826
YP15D0103399,1516,778,1593,1025,33,0.99984646
YP15D0103399,1753,477,1899,714,26,0.99984574
YP15D0103399,1703,724,1911,963,36,0.9998117
YP15D0103399,596,704,781,847,48,0.9998035
YP15D0103399,1578,761,1673,1004,34,0.9997943
YP15D0103399,1270,782,1336,996,42,0.99978393
YP15D0103399,774,690,922,896,47,0.9997558
YP15D0103399,1288,482,1373,758,11,0.9997346
YP15D0103399,1548,469,1626,750,23,0.99969757
YP15D0103399,1006,740,1150,995,45,0.99956924
YP15D0103399,742,348,860,562,18,0.99917847
YP15D0103399,1822,689,1977,898,37,0.99904627
YP15D0103399,1656,753,1751,964,35,0.9989374
YP15D0103399,1855,449,1993,682,27,0.9986638
YP15D0103399,1466,501,1544,745,22,0.99813855
YP15D0103399,1114,757,1227,1016,44,0.99794453
YP15D0103399,1449,768,1511,991,32,0.99618983
YP15D01000009,1198,481,1318,769,13,0.99986863
YP15D01000009,1315,800,1394,1019,42,0.9998534
YP15D01000009,1452,809,1508,994,31,0.99971503
YP15D01000009,1633,789,1732,1041,34,0.999666
YP15D01000009,931,559,1071,805,16,0.9994873
YP15D01000009,1242,810,1317,1054,43,0.9993736
YP15D01000009,1507,798,1574,1000,32,0.99895954
YP15D01000009,1812,791,1970,1054,36,0.99869895
YP15D01000009,1468,515,1572,781,21,0.99864906
YP15D01000009,1316,536,1404,767,12,0.99848145
YP15D01000009,1579,800,1649,1031,33,0.99817336
YP15D01000009,1615,492,1704,763,23,0.9972345
YP15D01000009,1704,778,1816,1053,35,0.99694234
YP15D01000009,1380,521,1472,786,11,0.99629223
YP15D01000009,1040,800,1163,1011,45,0.9956201
YP15D01000009,1549,525,1628,767,22,0.99561274
YP15D01000009,1153,795,1240,1014,44,0.988009
YP15D01000009,1153,561,1240,752,14,0.98389906
YP15D01000009,1701,519,1791,765,25,0.98361313
YP15D01000009,2117,833,2287,987,38,0.9804894
YP15D01000009,944,836,1057,1045,47,0.9651701
YP15D01000009,1067,570,1167,765,15,0.9646205
YP15D01000009,1386,796,1450,1001,41,0.9469167
YP15D01000009,931,824,1066,1081,45,0.8830555
YP15D01000009,1838,539,1946,769,26,0.87587374
YP15D01000009,2118,812,2264,967,28,0.8637918
YP15D01000009,1191,499,1320,776,12,0.799878
YP15D0103464,1091,638,1174,881,45,0.9917394
YP15D0103464,1406,618,1466,878,31,0.99085134
YP15D0103464,1176,646,1263,872,43,0.9720506
YP15D0103464,1335,575,1394,813,11,0.9290165
YP15D0103464,1525,663,1600,904,33,0.86268806
YP15D0103464,1610,635,1694,852,34,0.84960234
YP15D0103464,1520,492,1593,705,22,0.81696594
YP15D0103464,1394,548,1471,804,21,0.7917746
YP15D0103464,1608,639,1696,878,35,0.7907474
YP15D0103464,1702,643,1797,776,36,0.7579067
YP15D0103464,1472,643,1527,865,32,0.733512
YP15D0103556,1423,829,1488,999,31,0.99998665
YP15D0103556,1436,539,1520,805,21,0.9999802
YP15D0103556,1345,528,1427,810,11,0.9999739
YP15D0103556,1270,534,1340,794,12,0.99995077
YP15D0103556,1572,827,1660,1060,33,0.99994576
YP15D0103556,2139,728,2289,883,38,0.99987936
YP15D0103556,1529,538,1597,791,22,0.9998018
YP15D0103556,1599,493,1685,781,23,0.99978393
YP15D0103556,1713,767,1840,1020,35,0.9995473
YP15D0103556,1824,738,2005,1016,36,0.9995357
YP15D0103556,1089,834,1187,1046,44,0.99920124
YP15D0103556,1184,498,1273,798,13,0.99906665
YP15D0103556,1638,788,1740,1045,34,0.99903905
YP15D0103556,1175,836,1262,1053,43,0.99802715
YP15D0103556,1497,835,1571,1018,32,0.99769104
YP15D0103556,861,803,1002,1020,47,0.9951014
YP15D0103556,1663,480,1744,744,24,0.9868983
YP15D0103556,1117,659,1198,779,14,0.98459435
YP15D0103556,906,526,1037,789,16,0.97766364
YP15D0103556,1344,835,1421,1003,41,0.97239447
YP15D0103556,1796,496,1897,722,26,0.9624702
YP15D0103556,1263,838,1348,1022,42,0.9167964
YP15D0103556,973,855,1090,1021,45,0.91481304
YP15D0103556,1738,496,1812,660,25,0.78761125
YP15D0103031,1317,450,1428,734,12,0.99988985
YP15D0103031,1417,758,1475,976,41,0.9997639
YP15D0103031,1516,778,1577,971,32,0.9997538
YP15D0103031,1821,782,2003,993,36,0.9997124
YP15D0103031,1917,710,2147,925,37,0.999694
YP15D0103031,1254,804,1353,1050,43,0.9994209
YP15D0103031,932,788,1073,1024,47,0.99906725
YP15D0103031,1348,767,1420,991,42,0.99905485
YP15D0103031,1471,752,1524,957,31,0.9978429
YP15D0103031,1571,800,1651,998,33,0.99763274
YP15D0103031,1603,476,1693,748,23,0.9955978
YP15D0103031,1165,827,1267,1029,44,0.9924845
YP15D0103031,1726,808,1814,926,35,0.9918395
YP15D0103031,1244,445,1320,730,13,0.990868
YP15D0103031,1070,819,1169,1066,45,0.9876453
YP15D0103031,1411,455,1481,704,11,0.9850727
YP15D0103031,1640,793,1740,997,34,0.98442024
YP15D0103031,1535,475,1608,763,22,0.98395157
YP15D0103031,1687,491,1788,746,24,0.9586423
YP15D0103031,960,520,1090,759,17,0.94012684
YP15D0103031,1843,517,1955,735,26,0.9069137
YP15D0103031,1474,460,1546,710,21,0.865751
YP15D0103031,1082,529,1216,771,16,0.8147288
YP15D0103031,1772,459,1858,735,25,0.7552728
YP15D0103031,1154,827,1259,1032,45,0.75234413
YP15D0104693,1542,720,1627,995,33,0.9999629
YP15D0104693,1354,435,1429,697,11,0.99996233
YP15D0104693,1679,707,1800,929,35,0.99991035
YP15D0104693,1619,721,1709,973,34,0.9998685
YP15D0104693,1497,420,1564,695,22,0.9998417
YP15D0104693,1613,424,1714,689,24,0.9997253
YP15D0104693,1282,413,1357,696,12,0.9997211
YP15D0104693,1429,430,1504,693,21,0.9996749
YP15D0104693,1422,735,1484,925,31,0.9996406
YP15D0104693,1742,355,1877,653,26,0.99960035
YP15D0104693,1842,365,1976,621,27,0.99954295
YP15D0104693,1680,442,1784,682,25,0.9995012
YP15D0104693,1482,735,1549,954,32,0.9994741
YP15D0104693,1217,386,1287,699,13,0.99937856
YP15D0104693,1070,426,1158,671,15,0.99934417
YP15D0104693,1564,378,1641,710,23,0.9989968
YP15D0104693,1877,617,2060,860,37,0.99735236
YP15D0104693,1151,416,1243,684,14,0.99713683
YP15D0104693,835,369,971,597,18,0.9937512
YP15D0104693,1363,741,1428,933,41,0.98823303
YP15D0104693,1088,708,1210,952,45,0.9836944
YP15D0104693,1196,744,1301,976,43,0.97639126
YP15D0104693,1756,666,1952,908,36,0.96721053
YP15D0104693,956,385,1091,650,16,0.93245256
YP15D0104693,875,641,1050,888,47,0.9083514
YP15D0104693,949,371,1072,632,17,0.9051787
YP15D0104693,1297,743,1367,948,42,0.88526535
YP15D0104693,775,622,939,840,47,0.87213665
YP15D0104693,1120,716,1241,961,44,0.8688369
YP15D0104693,961,690,1145,914,46,0.8657404
YP15D01000089,1765,733,1921,964,36,0.99998474
YP15D01000089,1296,464,1363,716,12,0.9999776
YP15D01000089,1434,478,1512,731,21,0.99994636
YP15D01000089,1691,755,1777,984,35,0.9999299
YP15D01000089,1604,432,1684,736,23,0.9998542
YP15D01000089,1366,471,1430,713,11,0.99984765
YP15D01000089,1323,742,1386,942,42,0.9998103
YP15D01000089,1525,493,1593,735,22,0.999726
YP15D01000089,1211,411,1295,741,13,0.99970824
YP15D01000089,1443,740,1492,938,31,0.9996916
YP15D01000089,1105,465,1205,738,14,0.999607
YP15D01000089,1382,735,1435,928,41,0.9994802
YP15D01000089,857,704,970,906,47,0.99947256
YP15D01000089,1897,686,2021,918,37,0.99941075
YP15D01000089,1620,753,1698,976,34,0.99935097
YP15D01000089,1649,466,1743,740,24,0.9991715
YP15D01000089,1044,473,1126,724,15,0.9983234
YP15D01000089,1074,734,1175,957,45,0.99736804
YP15D01000089,945,724,1101,956,46,0.99701643
YP15D01000089,1243,731,1321,983,43,0.99687374
YP15D01000089,957,450,1048,704,16,0.99171853
YP15D01000089,1550,752,1615,988,33,0.9786543
YP15D01000089,1160,742,1220,964,45,0.95447266
YP15D01000089,1493,751,1551,964,32,0.90273327
YP15D0103011,910,665,1069,846,17,0.9838097
YP15D0103011,1325,641,1396,886,11,0.9812309
YP15D0103011,1544,526,1617,691,22,0.98021954
YP15D0103011,1404,731,1457,996,32,0.96623814
YP15D0103011,1458,754,1526,974,32,0.8945089
YP15D0103011,1458,557,1553,703,21,0.8690773
YP15D0103011,1346,800,1402,1026,41,0.82465786
YP15D0103018,1690,785,1782,1034,34,0.9999397
YP15D0103018,1628,806,1705,1033,33,0.9998995
YP15D0103018,2163,775,2319,924,38,0.9995912
YP15D0103018,1340,472,1426,725,12,0.99955326
YP15D0103018,1435,788,1498,994,31,0.9994879
YP15D0103018,1285,801,1367,1044,43,0.99936455
YP15D0103018,1259,468,1358,724,13,0.99829
YP15D0103018,1499,802,1558,999,31,0.99827075
YP15D0103018,1562,806,1628,1001,32,0.9979049
YP15D0103018,1505,480,1594,749,21,0.99741155
YP15D0103018,1871,767,2024,1029,36,0.99247813
YP15D0103018,1195,797,1292,1015,44,0.98840386
YP15D0103018,994,473,1119,776,17,0.98500246
YP15D0103018,1584,497,1661,750,22,0.9842151
YP15D0103018,1374,796,1428,1002,42,0.9839475
YP15D0103018,1110,554,1233,740,16,0.9774884
YP15D0103018,1422,469,1498,729,21,0.974308
YP15D0103018,1085,777,1197,1001,45,0.9562321
YP15D0103018,1647,474,1738,765,23,0.95409614
YP15D0103018,1765,779,1868,1023,35,0.93806493
YP15D0103018,965,737,1119,1057,45,0.90246636
YP15D0103018,994,783,1099,1063,47,0.8935769
YP15D0103018,1793,514,1899,753,24,0.8682307
YP15D0103018,1873,504,1952,753,25,0.7520097
YP15D0103018,1217,571,1293,719,14,0.73461103
YP15D0103697,1433,445,1516,704,21,0.99999475
YP15D0103697,1659,458,1763,718,24,0.99999285
YP15D0103697,1816,448,1949,706,26,0.9999924
YP15D0103697,896,694,1108,949,46,0.9999908
YP15D0103697,905,426,1053,688,16,0.9999902
YP15D0103697,1549,724,1625,989,33,0.9999813
YP15D0103697,1739,470,1828,709,25,0.9999796
YP15D0103697,1689,734,1799,985,35,0.9999789
YP15D0103697,1591,426,1683,718,23,0.99997663
YP15D0103697,1435,727,1488,932,31,0.9999733
YP15D0103697,1061,707,1177,965,45,0.99997056
YP15D0103697,781,680,956,909,47,0.9999683
YP15D0103697,1604,727,1709,984,34,0.9999658
YP15D0103697,2013,672,2215,862,38,0.99996555
YP15D0103697,1937,467,2051,691,27,0.99996185
YP15D0103697,808,421,919,673,17,0.9999331
YP15D0103697,1321,713,1390,938,42,0.99989593
YP15D0103697,1034,459,1126,691,15,0.99983907
YP15D0103697,1379,723,1430,925,41,0.99974364
YP15D0103697,1240,707,1326,981,43,0.99945205
YP15D0103697,1518,469,1585,702,22,0.9991247
YP15D0103697,1281,453,1351,697,12,0.99904805
YP15D0103697,1192,417,1287,700,13,0.9989843
YP15D0103697,1890,721,2061,950,37,0.99873084
YP15D0103697,1162,709,1262,976,44,0.9983109
YP15D0103697,1493,720,1551,937,32,0.998123
YP15D0103697,1783,724,1891,823,36,0.99757594
YP15D0103697,1348,446,1423,714,11,0.9846144
YP15D0103697,1121,452,1221,701,14,0.9105185
YP15D01000104,1474,481,1549,739,21,0.9999957
YP15D01000104,1394,483,1467,732,21,0.99999034
YP15D01000104,1616,437,1705,738,23,0.9999832
YP15D01000104,1684,475,1779,735,24,0.9999478
YP15D01000104,1625,725,1718,973,34,0.9999461
YP15D01000104,1997,679,2166,860,38,0.99994266
YP15D01000104,1346,752,1407,972,42,0.99993336
YP15D01000104,1565,742,1640,1023,33,0.999928
YP15D01000104,1457,758,1509,959,31,0.9999243
YP15D01000104,1322,446,1401,731,12,0.9999144
YP15D01000104,738,702,949,911,47,0.9999131
YP15D01000104,1168,451,1265,718,14,0.9999087
YP15D01000104,968,727,1132,938,46,0.99990666
YP15D01000104,1243,405,1317,723,13,0.99990106
YP15D01000104,1512,761,1566,968,32,0.99989486
YP15D01000104,1261,739,1347,1029,43,0.99986136
YP15D01000104,1914,441,2040,741,27,0.9997962
YP15D01000104,1103,735,1224,957,45,0.9997749
YP15D01000104,1702,733,1796,987,35,0.9996847
YP15D01000104,1759,499,1848,731,25,0.9995745
YP15D01000104,1193,735,1286,997,44,0.99956816
YP15D01000104,992,504,1127,732,16,0.9995183
YP15D01000104,1403,761,1454,961,31,0.9994704
YP15D01000104,1552,471,1615,715,22,0.99880314
YP15D01000104,1999,447,2116,669,28,0.998762
YP15D01000104,799,453,912,695,17,0.9959602
YP15D01000104,1103,522,1180,717,15,0.9959467
YP15D01000104,1873,726,2021,951,37,0.98107404
YP15D01000104,1786,756,1909,932,36,0.9802269
YP15D01000104,1826,468,1928,742,26,0.9648333
YP15D01000104,896,471,1029,739,16,0.92933995
YP15D0103083,1347,777,1414,979,41,0.9892123
YP15D0103083,995,597,1135,784,16,0.9756118
YP15D0103083,1441,766,1497,992,32,0.9593052
YP15D0103083,1003,585,1134,769,17,0.9365704
YP15D0103083,1567,470,1627,652,22,0.9295273
YP15D0103083,1277,784,1343,987,42,0.9049669
YP15D0103083,1490,776,1556,1001,33,0.87339956
YP15D0103083,1447,505,1531,679,21,0.7651623
YP15D0103053,814,555,921,793,17,0.9997584
YP15D0103053,1870,499,1987,722,27,0.9995332
YP15D0103053,1759,511,1877,737,26,0.9973254
YP15D0103053,1268,541,1366,738,12,0.9714901
YP15D0103053,1842,717,2013,877,37,0.965471
YP15D0103053,1079,571,1188,718,14,0.90692127
YP15D0103053,1955,690,2105,832,38,0.8752828
YP15D0103053,1670,496,1749,697,25,0.79334056
YP15D0103053,1079,581,1179,723,15,0.757597
YP15D0103053,1663,488,1754,695,24,0.71640724
YP15D0103674,928,776,1131,993,46,0.99999344
YP15D0103674,895,489,1000,741,17,0.99998724
YP15D0103674,784,735,992,938,47,0.99997914
YP15D0103674,1393,558,1479,798,11,0.9999765
YP15D0103674,995,512,1112,762,16,0.99997425
YP15D0103674,1092,538,1182,779,15,0.9999695
YP15D0103674,1581,822,1653,1046,33,0.99996936
YP15D0103674,1161,799,1267,1023,44,0.9999691
YP15D0103674,1622,538,1706,809,23,0.99996674
YP15D0103674,1841,541,1949,791,26,0.9999578
YP15D0103674,1324,556,1404,786,12,0.99995244
YP15D0103674,1562,568,1627,802,22,0.9999497
YP15D0103674,1801,796,2002,1023,36,0.999948
YP15D0103674,1064,804,1201,1002,45,0.99994624
YP15D0103674,1242,810,1332,1033,43,0.9999248
YP15D0103674,1245,504,1327,797,13,0.99992406
YP15D0103674,1450,817,1512,1000,31,0.9999083
YP15D0103674,1650,817,1746,1031,34,0.9998709
YP15D0103674,1941,534,2055,777,27,0.99984634
YP15D0103674,1718,810,1847,1032,35,0.9998393
YP15D0103674,1483,550,1560,813,21,0.9998161
YP15D0103674,1332,800,1406,1005,42,0.9997948
YP15D0103674,1397,815,1451,1008,41,0.999549
YP15D0103674,1171,534,1270,794,14,0.9994312
YP15D0103674,1938,758,2135,965,37,0.9993223
YP15D0103674,1767,574,1843,802,25,0.99928504
YP15D0103674,1677,565,1772,809,24,0.9990344
YP15D0103674,1508,808,1575,1015,32,0.99852425
YP15D0103674,1729,576,1800,808,25,0.8818059
YP15D0104441,2055,342,2179,506,28,0.99980325
YP15D0104441,523,683,678,848,48,0.99961865
YP15D0104441,1770,630,2031,887,36,0.9993456
YP15D0104441,1331,390,1427,606,11,0.9953648
YP15D0104441,1429,382,1526,643,21,0.99423295
YP15D0104441,963,742,1084,952,45,0.9924055
YP15D0104441,1703,685,1906,905,35,0.990918
YP15D0104441,1303,669,1361,876,42,0.9811963
YP15D0104441,930,500,1100,677,16,0.97311044
YP15D0104441,1558,657,1664,915,34,0.9722124
YP15D0104441,1384,669,1449,841,41,0.96721005
YP15D0104441,802,694,1006,928,47,0.9638236
YP15D0104441,1465,639,1548,852,32,0.9591285
YP15D0104441,1685,433,1791,655,25,0.9474526
YP15D0104441,807,448,919,711,17,0.9446442
YP15D0104441,1096,452,1174,683,13,0.9286377
YP15D0104441,1222,696,1295,914,43,0.9001336
YP15D0104441,842,708,1026,950,46,0.89587694
YP15D0104441,1084,769,1163,960,44,0.868137
YP15D0104441,1142,726,1220,941,43,0.83860517
YP15D0104441,1225,694,1299,910,42,0.82975376
YP15D0104441,1128,724,1212,958,44,0.8152304
YP15D0104441,1672,443,1778,645,24,0.7119209
YP15D01000112,1713,696,1862,893,36,0.9801633
YP15D01000112,1624,703,1758,912,35,0.9798313
YP15D01000112,1341,765,1424,974,44,0.97530895
YP15D01000112,1615,723,1735,925,34,0.9201174
YP15D01000112,1290,750,1353,924,44,0.9140787
YP15D01000112,1815,649,2022,830,37,0.76121014
YP15D0103993,1887,315,2019,557,27,0.9999958
YP15D0103993,1427,389,1511,652,21,0.9999919
YP15D0103993,1780,303,1910,594,26,0.9999825
YP15D0103993,1057,398,1150,609,15,0.9999802
YP15D0103993,1266,691,1348,938,43,0.99997294
YP15D0103993,852,574,1029,801,47,0.99996233
YP15D0103993,1635,389,1734,626,24,0.99995244
YP15D0103993,1193,669,1288,908,44,0.9999418
YP15D0103993,1111,652,1222,862,45,0.9999343
YP15D0103993,984,625,1144,855,46,0.99991524
YP15D0103993,1512,404,1576,639,22,0.99988437
YP15D0103993,1358,690,1410,897,42,0.99983597
YP15D0103993,1523,671,1592,892,32,0.99980575
YP15D0103993,1277,394,1338,641,12,0.99980253
YP15D0103993,1897,566,2066,800,37,0.9997731
YP15D0103993,952,357,1071,590,16,0.99969685
YP15D0103993,1126,389,1225,624,14,0.99962735
YP15D0103993,1340,398,1426,651,11,0.9996172
YP15D0103993,1710,374,1806,604,25,0.9994844
YP15D0103993,1417,685,1478,882,41,0.9994474
YP15D0103993,1775,605,1972,841,36,0.99937624
YP15D0103993,1188,357,1281,637,13,0.9986675
YP15D0103993,1593,673,1673,915,33,0.9986634
YP15D0103993,1703,664,1833,854,35,0.9986071
YP15D0103993,1475,690,1534,886,31,0.99857163
YP15D0103993,1574,391,1655,640,23,0.99614525
YP15D0103993,854,343,970,569,17,0.99484646
YP15D0103993,1660,675,1746,897,34,0.9565007
YP15D0103673,606,631,777,796,48,0.99999094
YP15D0103673,1293,343,1392,624,11,0.99998367
YP15D0103673,869,360,1016,622,16,0.99997663
YP15D0103673,1041,652,1128,857,45,0.9999707
YP15D0103673,2030,620,2252,798,38,0.9999635
YP15D0103673,772,657,920,882,47,0.9999447
YP15D0103673,1962,403,2081,637,27,0.9999435
YP15D0103673,1837,392,1961,641,26,0.99993455
YP15D0103673,1216,357,1295,610,12,0.99991846
YP15D0103673,889,638,1071,871,46,0.99986255
YP15D0103673,1471,650,1537,853,32,0.9997836
YP15D0103673,1343,655,1409,827,41,0.999764
YP15D0103673,1399,367,1495,617,21,0.99971586
YP15D0103673,1754,398,1853,645,25,0.9996753
YP15D0103673,1122,658,1211,870,44,0.99966145
YP15D0103673,1203,660,1282,871,43,0.9995901
YP15D0103673,1586,365,1692,626,23,0.99957794
YP15D0103673,1923,642,2053,849,37,0.99954236
YP15D0103673,1490,385,1590,613,22,0.99951315
YP15D0103673,1671,393,1776,641,24,0.9992612
YP15D0103673,1673,660,1782,859,35,0.9992034
YP15D0103673,1583,644,1695,871,34,0.9991266
YP15D0103673,1762,645,1947,874,36,0.9988606
YP15D0103673,1416,668,1475,837,31,0.9986613
YP15D0103673,725,389,879,629,17,0.9963291
YP15D0103673,1544,659,1619,884,33,0.99514717
YP15D0103673,1107,343,1214,618,13,0.9917595
YP15D0103673,1008,394,1098,630,15,0.991447
YP15D0103673,1285,663,1348,839,42,0.98463166
YP15D0103673,2047,414,2181,596,28,0.9586128
YP15D0103673,1072,391,1184,622,14,0.8865977
YP15D0103673,675,425,802,615,18,0.7414539
YP15D0103030,1440,417,1529,661,21,0.99999666
YP15D0103030,1530,430,1598,650,22,0.9999896
YP15D0103030,1346,431,1431,666,11,0.9999876
YP15D0103030,1733,710,1917,927,36,0.99996006
YP15D0103030,1605,416,1682,661,23,0.9999484
YP15D0103030,1673,436,1758,671,24,0.9999291
YP15D0103030,1381,714,1449,901,41,0.9998518
YP15D0103030,1264,443,1341,668,12,0.99979025
YP15D0103030,1651,716,1766,936,35,0.9992354
YP15D0103030,1860,676,2022,884,37,0.99923205
YP15D0103030,1306,705,1385,924,42,0.99901795
YP15D0103030,1748,447,1830,660,25,0.9949115
YP15D0103030,1443,714,1510,898,31,0.9927245
YP15D0103030,1154,452,1245,671,14,0.97619313
YP15D0103030,1058,736,1153,960,45,0.9753617
YP15D0103030,931,721,1092,956,46,0.9539616
YP15D0103030,924,720,1080,937,47,0.95261925
YP15D0103030,1223,729,1296,968,43,0.9315224
YP15D0103030,1512,717,1593,939,33,0.8623251
YP15D0103030,1579,714,1676,949,34,0.8403581
YP15D0103030,1184,424,1260,666,13,0.79920655
YP15D0103030,1503,707,1586,932,32,0.75165015
YP15D0103030,1148,738,1227,957,44,0.71227485
YP15D01000113,2120,721,2286,860,38,0.99993527
YP15D01000113,1464,748,1531,900,31,0.99958307
YP15D01000113,1584,738,1668,982,33,0.9995654
YP15D01000113,1658,727,1748,973,34,0.99683136
